preset_name,config_str,team_desc,avg_vis,avg_comm,objects_delivered,total_objects,delivery_rate,total_ticks,average_energy,cpu_time
Preset 15,"A1:Repu(v3,c2) A2:Repu(v3,c1) A3:Repu(v3,c1) A4:Repu(v3,c2) A5:Smar(v2,c2)",4×Repulsion + 1×Smart Random,2.8,1.6,10,10,1.0,128,125.8,0.265
Preset 16,"A1:Repu(v2,c1) A2:Smar(v1,c2) A3:Gree(v3,c1) A4:Gree(v3,c2) A5:Smar(v2,c1)",2×Greedy + 1×Repulsion + 2×Smart Random,2.2,1.4,10,10,1.0,139,137.2,0.377
Preset 17,"A1:Sect(v2,c2) A2:Repu(v2,c1) A3:Sect(v2,c1) A4:Repu(v1,c1) A5:Smar(v1,c2)",2×Repulsion + 2×Sector + 1×Smart Random,1.6,1.4,10,10,1.0,141,138.8,0.222
Preset 18,"A1:Sect(v3,c2) A2:Fron(v3,c1) A3:Gree(v1,c2) A4:Sect(v2,c2) A5:Sect(v2,c1)",1×Frontier + 1×Greedy + 3×Sector,2.2,1.6,10,10,1.0,107,105.0,0.228
Preset 19,"A1:Smar(v1,c2) A2:Repu(v3,c2) A3:Repu(v2,c2) A4:Gree(v3,c2) A5:Repu(v1,c2)",1×Greedy + 3×Repulsion + 1×Smart Random,2.0,2.0,10,10,1.0,166,163.2,0.266
Preset 20,"A1:Smar(v2,c1) A2:Smar(v2,c1) A3:Repu(v3,c2) A4:Fron(v1,c2) A5:Gree(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Smart Random,2.0,1.4,10,10,1.0,139,137.6,0.206
Preset 21,"A1:Fron(v3,c2) A2:Fron(v1,c1) A3:Gree(v1,c2) A4:Smar(v3,c1) A5:Fron(v1,c1)",3×Frontier + 1×Greedy + 1×Smart Random,1.8,1.4,10,10,1.0,138,136.6,0.189
Preset 22,"A1:Repu(v1,c1) A2:Smar(v1,c1) A3:Repu(v1,c2) A4:Repu(v2,c1) A5:Sect(v3,c2)",3×Repulsion + 1×Sector + 1×Smart Random,1.6,1.4,10,10,1.0,135,133.2,0.214
Preset 23,"A1:Sect(v3,c2) A2:Gree(v2,c2) A3:Gree(v3,c2) A4:Repu(v1,c1) A5:Gree(v1,c1)",3×Greedy + 1×Repulsion + 1×Sector,2.0,1.6,10,10,1.0,125,123.0,0.422
Preset 24,"A1:Sect(v1,c1) A2:Fron(v2,c2) A3:Gree(v3,c2) A4:Gree(v3,c1) A5:Fron(v2,c2)",2×Frontier + 2×Greedy + 1×Sector,2.2,1.6,10,10,1.0,150,148.4,0.406
Preset 25,"A1:Smar(v2,c1) A2:Gree(v1,c2) A3:Repu(v1,c2) A4:Repu(v3,c1) A5:Fron(v1,c2)",1×Frontier + 1×Greedy + 2×Repulsion + 1×Smart Random,1.6,1.6,10,10,1.0,156,153.4,0.23
Preset 26,"A1:Sect(v1,c2) A2:Smar(v1,c1) A3:Fron(v1,c2) A4:Repu(v2,c2) A5:Repu(v1,c2)",1×Frontier + 2×Repulsion + 1×Sector + 1×Smart Random,1.2,1.8,10,10,1.0,166,163.6,0.263
Preset 27,"A1:Sect(v2,c2) A2:Fron(v2,c2) A3:Fron(v3,c1) A4:Fron(v3,c2) A5:Smar(v3,c2)",3×Frontier + 1×Sector + 1×Smart Random,2.6,1.8,10,10,1.0,163,160.8,0.229
Preset 28,"A1:Repu(v2,c1) A2:Repu(v3,c2) A3:Smar(v2,c1) A4:Fron(v1,c1) A5:Repu(v1,c2)",1×Frontier + 3×Repulsion + 1×Smart Random,1.8,1.4,10,10,1.0,210,208.4,0.262
Preset 29,"A1:Repu(v2,c1) A2:Gree(v2,c2) A3:Smar(v3,c2) A4:Repu(v2,c1) A5:Fron(v2,c1)",1×Frontier + 1×Greedy + 2×Repulsion + 1×Smart Random,2.2,1.4,10,10,1.0,115,113.8,0.233
Preset 30,"A1:Gree(v2,c1) A2:Fron(v2,c1) A3:Fron(v1,c1) A4:Sect(v1,c2) A5:Gree(v2,c1)",2×Frontier + 2×Greedy + 1×Sector,1.6,1.2,10,10,1.0,93,91.4,0.169
Preset 31,"A1:Fron(v3,c2) A2:Repu(v3,c1) A3:Sect(v3,c1) A4:Repu(v2,c1) A5:Repu(v2,c2)",1×Frontier + 3×Repulsion + 1×Sector,2.6,1.4,10,10,1.0,107,105.8,0.223
Preset 32,"A1:Gree(v1,c1) A2:Smar(v2,c2) A3:Smar(v2,c1) A4:Smar(v2,c1) A5:Fron(v1,c2)",1×Frontier + 1×Greedy + 3×Smart Random,1.6,1.4,10,10,1.0,120,118.2,0.149
Preset 33,"A1:Gree(v2,c1) A2:Sect(v2,c2) A3:Gree(v2,c1) A4:Fron(v2,c1) A5:Sect(v3,c1)",1×Frontier + 2×Greedy + 2×Sector,2.2,1.2,10,10,1.0,129,126.8,0.247
Preset 34,"A1:Smar(v1,c1) A2:Smar(v2,c2) A3:Smar(v1,c2) A4:Repu(v1,c2) A5:Gree(v3,c1)",1×Greedy + 1×Repulsion + 3×Smart Random,1.6,1.6,10,10,1.0,102,100.6,0.128
Preset 35,"A1:Sect(v3,c2) A2:Smar(v1,c2) A3:Sect(v2,c2) A4:Fron(v2,c1) A5:Gree(v2,c2)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.0,1.8,10,10,1.0,248,245.4,0.563
Preset 36,"A1:Sect(v2,c2) A2:Gree(v2,c2) A3:Sect(v1,c1) A4:Sect(v1,c1) A5:Gree(v2,c2)",2×Greedy + 3×Sector,1.6,1.6,10,10,1.0,126,123.6,0.292
Preset 37,"A1:Sect(v3,c2) A2:Smar(v3,c1) A3:Sect(v2,c1) A4:Fron(v2,c1) A5:Gree(v3,c1)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.6,1.2,10,10,1.0,150,148.6,0.303
Preset 38,"A1:Gree(v2,c1) A2:Fron(v3,c1) A3:Fron(v3,c1) A4:Repu(v2,c2) A5:Fron(v3,c1)",3×Frontier + 1×Greedy + 1×Repulsion,2.6,1.2,10,10,1.0,135,133.2,0.255
Preset 39,"A1:Fron(v2,c1) A2:Smar(v3,c2) A3:Sect(v2,c1) A4:Sect(v1,c1) A5:Repu(v2,c1)",1×Frontier + 1×Repulsion + 2×Sector + 1×Smart Random,2.0,1.2,10,10,1.0,98,94.8,0.172
Preset 40,"A1:Gree(v3,c2) A2:Smar(v3,c2) A3:Sect(v2,c1) A4:Fron(v2,c1) A5:Gree(v2,c1)",1×Frontier + 2×Greedy + 1×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,107,105.8,0.186
Preset 41,"A1:Smar(v3,c1) A2:Repu(v1,c1) A3:Smar(v1,c1) A4:Fron(v3,c1) A5:Gree(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Smart Random,2.0,1.0,9,10,0.9,500,497.2,0.518
Preset 42,"A1:Repu(v3,c2) A2:Sect(v3,c2) A3:Sect(v3,c1) A4:Smar(v2,c1) A5:Gree(v3,c2)",1×Greedy + 1×Repulsion + 2×Sector + 1×Smart Random,2.8,1.6,10,10,1.0,177,175.8,0.315
Preset 43,"A1:Gree(v1,c2) A2:Fron(v1,c2) A3:Repu(v3,c1) A4:Gree(v1,c2) A5:Sect(v3,c2)",1×Frontier + 2×Greedy + 1×Repulsion + 1×Sector,1.8,1.8,10,10,1.0,142,141.0,0.253
Preset 44,"A1:Sect(v2,c2) A2:Fron(v2,c1) A3:Sect(v3,c1) A4:Gree(v2,c1) A5:Smar(v2,c2)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.2,1.4,10,10,1.0,131,129.4,0.216
Preset 45,"A1:Sect(v1,c2) A2:Repu(v3,c1) A3:Fron(v3,c1) A4:Sect(v2,c1) A5:Gree(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,2.2,1.2,10,10,1.0,112,109.8,0.222
Preset 46,"A1:Fron(v3,c1) A2:Gree(v1,c2) A3:Smar(v3,c2) A4:Repu(v1,c2) A5:Gree(v3,c2)",1×Frontier + 2×Greedy + 1×Repulsion + 1×Smart Random,2.2,1.8,10,10,1.0,165,163.4,0.435
Preset 47,"A1:Sect(v3,c1) A2:Fron(v2,c2) A3:Gree(v3,c1) A4:Gree(v3,c1) A5:Smar(v3,c2)",1×Frontier + 2×Greedy + 1×Sector + 1×Smart Random,2.8,1.4,10,10,1.0,143,141.2,0.397
Preset 48,"A1:Sect(v2,c2) A2:Fron(v3,c1) A3:Smar(v3,c2) A4:Fron(v1,c1) A5:Fron(v2,c1)",3×Frontier + 1×Sector + 1×Smart Random,2.2,1.4,9,10,0.9,500,498.0,0.558
Preset 49,"A1:Smar(v3,c2) A2:Smar(v3,c2) A3:Sect(v1,c1) A4:Repu(v2,c1) A5:Repu(v2,c2)",2×Repulsion + 1×Sector + 2×Smart Random,2.2,1.6,10,10,1.0,115,113.0,0.184
Preset 50,"A1:Repu(v3,c1) A2:Smar(v1,c2) A3:Sect(v1,c1) A4:Sect(v1,c1) A5:Repu(v1,c1)",2×Repulsion + 2×Sector + 1×Smart Random,1.4,1.2,10,10,1.0,97,95.0,0.142
Preset 51,"A1:Repu(v2,c1) A2:Repu(v3,c2) A3:Repu(v2,c2) A4:Sect(v3,c1) A5:Sect(v2,c1)",3×Repulsion + 2×Sector,2.4,1.4,10,10,1.0,128,126.6,0.278
Preset 52,"A1:Gree(v1,c2) A2:Gree(v1,c2) A3:Fron(v3,c2) A4:Repu(v3,c1) A5:Fron(v3,c1)",2×Frontier + 2×Greedy + 1×Repulsion,2.2,1.6,10,10,1.0,275,272.4,0.593
Preset 53,"A1:Repu(v3,c2) A2:Fron(v1,c1) A3:Gree(v3,c1) A4:Gree(v2,c2) A5:Fron(v1,c1)",2×Frontier + 2×Greedy + 1×Repulsion,2.0,1.4,9,10,0.9,500,498.8,1.78
Preset 54,"A1:Sect(v3,c2) A2:Repu(v3,c1) A3:Gree(v1,c1) A4:Repu(v1,c2) A5:Fron(v3,c1)",1×Frontier + 1×Greedy + 2×Repulsion + 1×Sector,2.2,1.4,10,10,1.0,154,151.8,0.297
Preset 55,"A1:Fron(v3,c2) A2:Gree(v1,c1) A3:Sect(v3,c2) A4:Fron(v1,c1) A5:Fron(v2,c1)",3×Frontier + 1×Greedy + 1×Sector,2.0,1.4,10,10,1.0,365,363.6,0.544
Preset 56,"A1:Fron(v2,c2) A2:Fron(v2,c2) A3:Sect(v1,c1) A4:Sect(v3,c2) A5:Sect(v3,c1)",2×Frontier + 3×Sector,2.2,1.6,10,10,1.0,135,131.8,0.215
Preset 57,"A1:Fron(v1,c2) A2:Repu(v2,c1) A3:Smar(v3,c1) A4:Gree(v2,c2) A5:Sect(v1,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,1.8,1.4,10,10,1.0,141,139.6,0.313
Preset 58,"A1:Fron(v3,c1) A2:Gree(v2,c1) A3:Smar(v3,c2) A4:Smar(v2,c1) A5:Repu(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Smart Random,2.4,1.2,10,10,1.0,146,144.2,0.185
Preset 59,"A1:Fron(v3,c2) A2:Repu(v2,c2) A3:Repu(v1,c2) A4:Repu(v3,c1) A5:Fron(v2,c1)",2×Frontier + 3×Repulsion,2.2,1.6,10,10,1.0,113,111.4,0.193
Preset 60,"A1:Gree(v3,c1) A2:Sect(v3,c2) A3:Repu(v1,c1) A4:Smar(v3,c2) A5:Gree(v3,c1)",2×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.6,1.4,10,10,1.0,132,130.6,0.412
Preset 61,"A1:Repu(v2,c1) A2:Repu(v1,c2) A3:Smar(v2,c1) A4:Gree(v2,c2) A5:Fron(v1,c1)",1×Frontier + 1×Greedy + 2×Repulsion + 1×Smart Random,1.6,1.4,10,10,1.0,110,108.0,0.214
Preset 62,"A1:Fron(v1,c2) A2:Smar(v1,c2) A3:Gree(v1,c1) A4:Fron(v2,c2) A5:Gree(v1,c1)",2×Frontier + 2×Greedy + 1×Smart Random,1.2,1.6,10,10,1.0,121,117.8,0.189
Preset 63,"A1:Fron(v1,c1) A2:Fron(v3,c2) A3:Fron(v2,c1) A4:Fron(v3,c2) A5:Sect(v3,c2)",4×Frontier + 1×Sector,2.4,1.6,9,10,0.9,500,497.8,0.619
Preset 64,"A1:Fron(v2,c2) A2:Smar(v2,c2) A3:Smar(v3,c1) A4:Smar(v3,c2) A5:Smar(v1,c2)",1×Frontier + 4×Smart Random,2.2,1.8,10,10,1.0,388,386.0,0.204
Preset 65,"A1:Fron(v3,c2) A2:Smar(v3,c1) A3:Sect(v1,c2) A4:Repu(v3,c1) A5:Gree(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.4,1.4,10,10,1.0,148,146.0,0.309
Preset 66,"A1:Smar(v3,c1) A2:Sect(v1,c1) A3:Smar(v2,c1) A4:Gree(v3,c2) A5:Gree(v1,c2)",2×Greedy + 1×Sector + 2×Smart Random,2.0,1.4,10,10,1.0,197,195.0,0.362
Preset 67,"A1:Repu(v1,c1) A2:Gree(v2,c1) A3:Fron(v3,c1) A4:Gree(v2,c2) A5:Gree(v2,c1)",1×Frontier + 3×Greedy + 1×Repulsion,2.0,1.2,10,10,1.0,222,220.6,0.43
Preset 68,"A1:Smar(v1,c1) A2:Sect(v1,c1) A3:Smar(v1,c1) A4:Smar(v1,c2) A5:Fron(v3,c2)",1×Frontier + 1×Sector + 3×Smart Random,1.4,1.4,10,10,1.0,318,314.6,0.238
Preset 69,"A1:Repu(v2,c2) A2:Fron(v3,c2) A3:Sect(v2,c2) A4:Fron(v3,c2) A5:Gree(v2,c2)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,2.4,2.0,10,10,1.0,171,169.8,0.27
Preset 70,"A1:Sect(v2,c1) A2:Smar(v3,c2) A3:Smar(v3,c1) A4:Sect(v2,c2) A5:Sect(v2,c2)",3×Sector + 2×Smart Random,2.4,1.6,10,10,1.0,158,155.2,0.231
Preset 71,"A1:Gree(v2,c2) A2:Smar(v1,c2) A3:Gree(v2,c2) A4:Repu(v3,c1) A5:Repu(v1,c1)",2×Greedy + 2×Repulsion + 1×Smart Random,1.8,1.6,10,10,1.0,168,166.2,0.342
Preset 72,"A1:Smar(v3,c1) A2:Sect(v2,c1) A3:Sect(v2,c2) A4:Sect(v1,c1) A5:Sect(v2,c2)",4×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,99,96.6,0.153
Preset 73,"A1:Sect(v2,c1) A2:Fron(v2,c2) A3:Smar(v1,c2) A4:Repu(v3,c1) A5:Gree(v2,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,214,211.8,0.429
Preset 74,"A1:Repu(v1,c1) A2:Gree(v1,c1) A3:Gree(v2,c1) A4:Smar(v2,c1) A5:Gree(v1,c2)",3×Greedy + 1×Repulsion + 1×Smart Random,1.4,1.2,10,10,1.0,126,124.2,0.238
Preset 75,"A1:Sect(v2,c2) A2:Smar(v3,c1) A3:Repu(v2,c1) A4:Smar(v1,c1) A5:Fron(v3,c2)",1×Frontier + 1×Repulsion + 1×Sector + 2×Smart Random,2.2,1.4,10,10,1.0,163,160.4,0.226
Preset 76,"A1:Gree(v3,c2) A2:Fron(v1,c2) A3:Gree(v3,c2) A4:Gree(v1,c2) A5:Sect(v1,c2)",1×Frontier + 3×Greedy + 1×Sector,1.8,2.0,10,10,1.0,233,230.6,0.723
Preset 77,"A1:Sect(v1,c2) A2:Gree(v2,c2) A3:Fron(v1,c2) A4:Gree(v2,c1) A5:Sect(v3,c2)",1×Frontier + 2×Greedy + 2×Sector,1.8,1.8,10,10,1.0,130,128.6,0.34
Preset 78,"A1:Repu(v3,c1) A2:Sect(v1,c2) A3:Fron(v2,c2) A4:Fron(v1,c1) A5:Gree(v1,c2)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,1.6,1.6,10,10,1.0,133,131.0,0.242
Preset 79,"A1:Smar(v1,c2) A2:Sect(v3,c2) A3:Gree(v2,c2) A4:Fron(v1,c1) A5:Fron(v3,c2)",2×Frontier + 1×Greedy + 1×Sector + 1×Smart Random,2.0,1.8,10,10,1.0,215,212.4,0.259
Preset 80,"A1:Smar(v1,c1) A2:Repu(v2,c1) A3:Gree(v1,c1) A4:Repu(v2,c2) A5:Repu(v2,c2)",1×Greedy + 3×Repulsion + 1×Smart Random,1.6,1.4,10,10,1.0,155,153.0,0.25
Preset 81,"A1:Gree(v3,c1) A2:Repu(v2,c2) A3:Repu(v3,c1) A4:Repu(v2,c1) A5:Smar(v3,c1)",1×Greedy + 3×Repulsion + 1×Smart Random,2.6,1.2,10,10,1.0,196,194.2,0.426
Preset 82,"A1:Smar(v3,c2) A2:Gree(v3,c1) A3:Sect(v2,c1) A4:Sect(v2,c2) A5:Fron(v1,c1)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.2,1.4,10,10,1.0,89,87.6,0.127
Preset 83,"A1:Repu(v1,c1) A2:Repu(v1,c1) A3:Fron(v1,c2) A4:Gree(v2,c2) A5:Fron(v3,c2)",2×Frontier + 1×Greedy + 2×Repulsion,1.6,1.6,10,10,1.0,122,120.8,0.233
Preset 84,"A1:Repu(v2,c1) A2:Gree(v1,c2) A3:Smar(v1,c1) A4:Repu(v1,c1) A5:Gree(v3,c1)",2×Greedy + 2×Repulsion + 1×Smart Random,1.6,1.2,10,10,1.0,186,183.2,0.407
Preset 85,"A1:Smar(v2,c1) A2:Repu(v2,c2) A3:Fron(v1,c1) A4:Gree(v3,c2) A5:Fron(v3,c2)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Smart Random,2.2,1.6,10,10,1.0,114,112.8,0.197
Preset 86,"A1:Fron(v1,c2) A2:Smar(v1,c2) A3:Repu(v2,c2) A4:Sect(v2,c2) A5:Fron(v1,c2)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,1.4,2.0,10,10,1.0,210,208.2,0.198
Preset 87,"A1:Repu(v3,c1) A2:Fron(v2,c1) A3:Gree(v2,c2) A4:Sect(v1,c1) A5:Fron(v2,c2)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,2.0,1.4,10,10,1.0,155,153.0,0.301
Preset 88,"A1:Fron(v3,c2) A2:Sect(v2,c1) A3:Gree(v2,c1) A4:Fron(v1,c2) A5:Smar(v3,c1)",2×Frontier + 1×Greedy + 1×Sector + 1×Smart Random,2.2,1.4,10,10,1.0,197,195.2,0.29
Preset 89,"A1:Gree(v1,c2) A2:Sect(v3,c1) A3:Fron(v1,c1) A4:Gree(v3,c2) A5:Fron(v2,c1)",2×Frontier + 2×Greedy + 1×Sector,2.0,1.4,10,10,1.0,189,187.2,0.298
Preset 90,"A1:Smar(v1,c2) A2:Fron(v1,c2) A3:Fron(v1,c2) A4:Fron(v1,c1) A5:Sect(v3,c2)",3×Frontier + 1×Sector + 1×Smart Random,1.4,1.8,10,10,1.0,159,155.8,0.18
Preset 91,"A1:Smar(v1,c1) A2:Repu(v3,c1) A3:Sect(v3,c2) A4:Gree(v3,c1) A5:Smar(v2,c1)",1×Greedy + 1×Repulsion + 1×Sector + 2×Smart Random,2.4,1.2,10,10,1.0,175,173.0,0.402
Preset 92,"A1:Repu(v2,c1) A2:Sect(v2,c2) A3:Fron(v2,c2) A4:Sect(v3,c2) A5:Gree(v3,c1)",1×Frontier + 1×Greedy + 1×Repulsion + 2×Sector,2.4,1.6,10,10,1.0,101,99.8,0.243
Preset 93,"A1:Sect(v2,c1) A2:Gree(v1,c2) A3:Smar(v2,c2) A4:Smar(v3,c1) A5:Repu(v3,c1)",1×Greedy + 1×Repulsion + 1×Sector + 2×Smart Random,2.2,1.4,10,10,1.0,227,224.4,0.347
Preset 94,"A1:Sect(v3,c2) A2:Sect(v2,c2) A3:Fron(v1,c1) A4:Fron(v1,c2) A5:Fron(v1,c1)",3×Frontier + 2×Sector,1.6,1.6,10,10,1.0,159,157.2,0.269
Preset 95,"A1:Sect(v1,c1) A2:Fron(v1,c1) A3:Smar(v2,c1) A4:Repu(v3,c2) A5:Sect(v3,c2)",1×Frontier + 1×Repulsion + 2×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,109,108.2,0.126
Preset 96,"A1:Repu(v2,c1) A2:Fron(v2,c1) A3:Fron(v2,c2) A4:Smar(v3,c1) A5:Smar(v1,c2)",2×Frontier + 1×Repulsion + 2×Smart Random,2.0,1.4,10,10,1.0,180,178.6,0.186
Preset 97,"A1:Repu(v1,c2) A2:Smar(v1,c1) A3:Gree(v1,c2) A4:Repu(v2,c1) A5:Repu(v1,c2)",1×Greedy + 3×Repulsion + 1×Smart Random,1.2,1.6,10,10,1.0,143,140.2,0.264
Preset 98,"A1:Repu(v1,c1) A2:Sect(v3,c2) A3:Sect(v1,c2) A4:Sect(v3,c2) A5:Repu(v3,c1)",2×Repulsion + 3×Sector,2.2,1.6,10,10,1.0,105,103.2,0.234
Preset 99,"A1:Fron(v1,c2) A2:Sect(v1,c1) A3:Sect(v2,c2) A4:Smar(v3,c2) A5:Smar(v2,c1)",1×Frontier + 2×Sector + 2×Smart Random,1.8,1.6,10,10,1.0,234,232.0,0.29
Preset 100,"A1:Repu(v1,c1) A2:Sect(v3,c1) A3:Repu(v2,c2) A4:Smar(v3,c2) A5:Gree(v1,c1)",1×Greedy + 2×Repulsion + 1×Sector + 1×Smart Random,2.0,1.4,10,10,1.0,165,163.8,0.26
