preset_name,config_str,team_desc,avg_vis,avg_comm,objects_delivered,total_objects,delivery_rate,total_ticks,average_energy,cpu_time
Preset 86,"A1:Sect(v2,c2) A2:Sect(v3,c1) A3:Smar(v3,c2) A4:Smar(v2,c2) A5:Sect(v3,c1)",3×Sector + 2×Smart Random,2.6,1.6,10,10,1.0,175,173.0,0.213
Preset 87,"A1:Fron(v3,c2) A2:Fron(v1,c2) A3:Sect(v3,c1) A4:Fron(v2,c1) A5:Smar(v2,c2)",3×Frontier + 1×Sector + 1×Smart Random,2.2,1.6,10,10,1.0,153,151.6,0.17
Preset 88,"A1:Fron(v3,c2) A2:Fron(v2,c1) A3:Repu(v1,c2) A4:Fron(v2,c1) A5:Repu(v2,c2)",3×Frontier + 2×Repulsion,2.0,1.6,10,10,1.0,166,163.6,0.258
Preset 89,"A1:Smar(v2,c2) A2:Gree(v1,c2) A3:Sect(v1,c1) A4:Fron(v2,c2) A5:Smar(v3,c1)",1×Frontier + 1×Greedy + 1×Sector + 2×Smart Random,1.8,1.6,10,10,1.0,133,131.6,0.186
Preset 90,"A1:Repu(v1,c1) A2:Gree(v1,c2) A3:Repu(v1,c1) A4:Repu(v1,c2) A5:Fron(v1,c2)",1×Frontier + 1×Greedy + 3×Repulsion,1.0,1.6,10,10,1.0,488,468.4,0.524
Preset 91,"A1:Repu(v1,c2) A2:Fron(v2,c1) A3:Sect(v1,c2) A4:Repu(v2,c2) A5:Repu(v1,c1)",1×Frontier + 3×Repulsion + 1×Sector,1.4,1.6,10,10,1.0,120,117.8,0.228
Preset 92,"A1:Repu(v1,c1) A2:Sect(v3,c1) A3:Gree(v3,c1) A4:Smar(v3,c2) A5:Gree(v2,c1)",2×Greedy + 1×Repulsion + 1×Sector + 1×Smart Random,2.4,1.2,10,10,1.0,189,187.0,0.417
Preset 93,"A1:Gree(v1,c1) A2:Repu(v2,c2) A3:Repu(v3,c1) A4:Gree(v3,c1) A5:Gree(v1,c2)",3×Greedy + 2×Repulsion,2.0,1.4,10,10,1.0,146,143.8,0.364
Preset 94,"A1:Gree(v2,c1) A2:Sect(v1,c1) A3:Fron(v3,c1) A4:Repu(v2,c2) A5:Repu(v2,c1)",1×Frontier + 1×Greedy + 2×Repulsion + 1×Sector,2.0,1.2,10,10,1.0,173,171.4,0.374
Preset 95,"A1:Gree(v2,c2) A2:Sect(v2,c1) A3:Gree(v3,c1) A4:Smar(v3,c2) A5:Smar(v1,c1)",2×Greedy + 1×Sector + 2×Smart Random,2.2,1.4,10,10,1.0,115,113.6,0.235
Preset 96,"A1:Smar(v3,c2) A2:Fron(v2,c1) A3:Fron(v1,c1) A4:Sect(v2,c1) A5:Repu(v1,c2)",2×Frontier + 1×Repulsion + 1×Sector + 1×Smart Random,1.8,1.4,10,10,1.0,117,115.0,0.165
Preset 97,"A1:Repu(v1,c1) A2:Fron(v2,c2) A3:Fron(v2,c1) A4:Sect(v3,c2) A5:Gree(v1,c1)",2×Frontier + 1×Greedy + 1×Repulsion + 1×Sector,1.8,1.4,10,10,1.0,103,101.4,0.188
Preset 98,"A1:Sect(v3,c1) A2:Gree(v2,c1) A3:Fron(v3,c1) A4:Smar(v3,c2) A5:Gree(v3,c2)",1×Frontier + 2×Greedy + 1×Sector + 1×Smart Random,2.8,1.4,10,10,1.0,139,137.4,0.415
Preset 99,"A1:Smar(v3,c1) A2:Fron(v2,c1) A3:Smar(v3,c1) A4:Gree(v1,c2) A5:Gree(v3,c2)",1×Frontier + 2×Greedy + 2×Smart Random,2.4,1.4,10,10,1.0,228,225.8,0.352
Preset 100,"A1:Gree(v2,c2) A2:Fron(v3,c2) A3:Sect(v2,c1) A4:Smar(v2,c1) A5:Sect(v3,c2)",1×Frontier + 1×Greedy + 2×Sector + 1×Smart Random,2.4,1.6,10,10,1.0,156,153.4,0.283
